ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1695,6.32037528471829,165.82154526373657,20481.642070831578,7.605958274587529,354.2890347846697,422.3410482213273,14.793959847534154,46.04306450941103,2.7286173523352666
47,10.68296642580598,173.3754983501208,15758.740621388915,5.570783575394459,307.35258576592696,323.8079132465807,10.0908697516698,78.47278445385456,3.999775381550061
338,5.500186640904188,254.6727050253941,21082.85204428116,8.369354097772295,347.81651449635694,469.7953750459356,13.496404312223149,60.04586665860993,4.178478951476263
2979,7.719000805137068,196.00751839185241,13939.294022009968,6.935550714808683,345.65366218004084,423.2035334540672,16.836785518971286,89.33864945678344,2.8848187710564264
3105,9.1726245193336,165.6875477419726,11319.10623209237,6.6188527588159385,372.5547130986511,420.42910963717463,13.353259273302227,72.97405083654003,3.6863952015541077
278,10.761897799889317,81.7108952702466,25999.953669432598,8.477393872457034,318.42724084571626,392.70408181841583,12.716350142148714,52.24697244385632,4.661798516052168
1718,7.367371852627867,176.33520987446659,16663.60250704232,8.062782658836017,333.17555128897413,354.7649403234506,10.682920902605758,37.36337116797836,3.8172151052716874
1563,8.234444363349136,195.54096692399784,4142.4990006204325,9.89270343964255,462.4742150404136,435.4182449652719,15.846047606081074,71.1306246425498,3.6129187634853612
2354,7.174732652091069,138.52571154770322,17905.48001929746,7.929303294414432,399.503611118736,485.4231792697528,17.667366280697593,36.05826169403984,5.437429061426661
2425,7.744130993509202,185.5676184157631,30586.592663308227,8.04076015860187,329.5539211696147,314.42583386967436,17.13236900538567,59.87160947492036,5.207683455238749
1510,6.000723335995512,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006
521,7.025305941689353,202.80908099349173,23502.857795232936,5.239013199777052,335.5487189196007,471.131715895065,13.891519343283107,63.75185483763525,5.989542790855565
2997,10.331273275925131,166.4597794561198,15824.822709011038,6.396364451731405,361.15617848879424,376.10210376383196,13.844331102652745,52.0573806035065,2.67344087146352
2619,5.05727054567867,155.48772453275802,19003.963899014376,6.250893489724112,305.8497968115242,518.101816131548,15.772437979844312,97.19907686129427,4.432270873166642
2399,8.311271181077602,206.10775844471195,20562.513390890872,9.820473297478564,327.4272401385714,479.032320340378,21.7411436011252,80.01264402000064,4.4620457379771805
944,4.252985000876296,149.93865467860903,20497.82222494166,3.2711440240210687,302.81982256988954,427.113755709961,16.086949496694956,68.20087711530671,3.5883004203422497
1314,4.3494399993517145,157.51336086289928,24352.06609911236,5.967722339918852,287.0451103505086,432.64230696106,10.667254446442767,44.28901265083346,4.442711502259796
1831,7.079303517779591,137.00735518463185,24282.15476906158,5.7056928034596694,433.6338999149112,342.72531842613824,9.113945215891363,88.32860483411169,5.553173840879231
1771,4.886057056804735,272.9203850794966,15496.61171860211,6.985179146933567,266.5622105144656,569.5812877801923,17.30153609224243,79.59798800210159,3.079373114175483
1987,6.775631133267147,154.3725427775486,15525.393963108943,6.084132842086125,343.03216098405863,597.9792736746309,17.118543249467617,56.12402405384072,3.0175443059239453
2982,8.847880710565029,190.70085322501603,11705.072281969924,6.663397069642296,380.5924910493022,386.4641507477815,16.319104528451366,85.6936490771539,4.143450991614014
869,4.059431468029172,200.38307954578065,25770.00672165666,8.342129766947862,338.57569474153297,414.157826023051,11.084834057503658,64.24111817005101,4.330321564154248
2270,6.020653841390852,197.46909003913413,10529.310298989858,5.3053515499292345,416.4952131291,412.0117329737066,9.909314839770731,59.16700235935032,5.217131275201896
2914,6.3670803324214775,193.4622065683334,13852.531903215131,7.145701659250834,358.9565650059465,480.3107142488689,10.256035859688039,73.6564420999504,3.6732395577842394
689,8.842463655897198,229.96442239785895,7839.318759829379,10.508809892873716,278.4282649508009,370.0851533742653,15.790977327692303,77.16661878342133,4.576728706441387
1006,7.230845306553175,177.57480307423378,17864.689385537968,5.8182290158464225,343.5933323950082,367.689991785902,19.912950169640904,59.30305301704904,5.6220180808558835
1155,10.774318090075074,163.095105838738,38037.353074422674,7.602196991522025,350.00023571277865,477.72337472018944,13.526521986200235,64.77334125863851,3.229834158576746
976,6.863136249939929,194.58665933625855,23610.517563168363,8.193416004409773,346.7680518629708,439.22961563090263,14.659740899108273,89.02719616674976,4.319777194854658
3175,7.027296860302588,185.83867135369428,31151.615179031895,7.625545080899639,327.22173355711686,398.7050167826136,19.461463514690596,80.69356765367449,3.3926664230795134
514,5.608745231813572,152.9540623182781,19835.980770126956,9.34598146539764,323.39334018887365,596.0763682976194,14.380724633429734,49.42825209800323,4.644211644910143
79,7.316804753880919,217.5228619622912,31903.399811532247,9.86504750268218,376.93797230566565,425.9134001802693,8.992754272254672,69.50921982211526,3.5083726497835963
1772,9.61022034489963,156.92954615836558,33954.435470840916,4.639027544575495,337.0931780566182,485.37915630163,11.047843903005514,62.133866813750274,4.961971972367872
999,6.021748202276061,236.3569746190456,24873.62278113381,9.410657997698486,300.68841657290517,479.0560337017452,13.521923255626634,46.59887075058384,5.284233272110424
641,6.451500085742377,220.83603482920762,27319.569029946364,4.507101600118199,329.9971882727168,463.96516783446253,13.986735330572117,65.6162282519027,5.666547310958304
1431,6.367298530432278,183.7894910275452,11619.709696795016,6.035221327328307,343.82801532210664,362.77543920188634,16.64369604247895,73.2592207744983,2.6147660596382085
982,4.737391256802653,215.52951074368355,30684.211642415034,8.781904577996219,289.27958727913386,313.5135020149529,11.070289045614743,62.9144208045654,3.8533880722545097
579,7.220797176067634,220.976048969373,11562.435509561536,6.033392288744586,359.18690119606765,406.4663850226815,14.14931749164407,59.37321782034496,4.589161805096586
637,6.576845323081143,156.22176808976658,12772.095750375796,9.759897651507403,341.7493777183877,418.97246659287737,10.382252653107573,78.3051797103557,3.7713135180813815
3189,6.886512603355119,211.4544173745409,35018.32560002627,6.067596893120425,340.8425752666586,549.9970577707754,8.445127066272846,27.663173782690716,3.5997564926270806
687,5.898726324805972,198.31001978048192,21148.24190473068,9.124900321580661,326.2542815359668,312.3885856417015,13.042948001733064,74.31161875623877,4.899815187496653
163,6.128425635295918,141.4924095070385,9615.832709692548,7.62791913004187,277.95170372661494,415.0087368963965,16.435842913307287,50.69392671149397,4.633823861920797
329,7.672909522943808,152.87830510283902,22989.351184203028,6.231913253120573,343.439017311167,401.1408786244809,14.252683739036113,64.29129182004712,4.268227481536438
2195,5.713946811029542,168.0424650881038,18564.372055088632,8.562156382020358,345.2052222202176,419.13157651306886,18.45989019837691,59.700209664699756,2.9624329710874653
2530,6.17251737006887,187.7870170634784,10498.63515363181,7.722560986916371,322.52103540632453,467.0904245987828,21.233978373962653,68.16364195856511,4.12998499476456
1678,6.34267118344791,157.04612543664243,21079.6062064613,7.275077845532682,318.8534483286764,351.0242556927136,14.019148917843436,64.40749779849463,4.582591795430545
734,7.071314192217861,213.61962501948653,20038.796416929355,7.602251873891982,290.05721880909675,605.3050414394087,8.713963616341118,58.413459693327276,4.2937265597486345
2605,8.445219158974174,228.5228602396304,28966.569326843925,6.179855164933626,357.3085267391184,361.7053539670713,14.554220040506435,60.612230200646,4.400705861502303
467,8.574081836936767,199.91801362570047,15335.511432930904,8.092377054691525,303.3271816401638,399.6054464673592,11.82173628098951,58.22229339817834,4.482459763675932
2807,7.331117416344459,241.06692886610244,22656.714624811066,7.293822808555946,308.6571161885622,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166
1491,7.368165576531881,204.0414512166342,8524.874645571706,9.469763496724731,429.8143221517852,328.56528776349063,11.173154976335924,88.88881942793677,3.6842633826061095
3083,5.26428380172951,142.5341263042983,25556.05312803757,6.600786950950184,416.2627986734816,443.7592310363813,7.491362469561353,72.87984777883966,5.100239664952599
1654,5.899936566709942,205.91378641281185,30379.35944070353,9.446147977167119,312.2832102290359,512.3365276692065,6.306055459593098,55.065243005488654,3.8589788145579176
295,6.139493740895692,236.67402586960628,8081.4664710915895,6.2508080744554935,332.1483936199353,416.23882058150286,12.777013988544864,106.03722245634468,3.260906852708671
2788,5.603325960876689,207.89718718220348,36873.55798910287,7.631345800124247,404.672920868325,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857
2396,7.7170769521827545,211.6813271791461,21400.016496453653,6.987854135150098,268.9449569680989,495.91491934522077,11.440746502455964,85.05154574919004,4.967975792277656
2553,8.037761108429644,199.2139706765474,40368.42062703652,7.307410956811067,287.09065185621483,293.83346573050517,14.254682174400727,68.76341846656736,3.5725190016657566
1178,7.186931122348115,177.48653326030015,34510.75299526274,4.984431830347783,295.83415090035123,477.994991794408,16.777540265989558,62.75689058549055,4.275645348013286
3106,4.875934952035655,156.77318079614543,23084.066584967768,7.269794984577688,334.9560998008146,378.2538694501863,19.247141172980605,81.57155401918155,5.564901543179249
3218,5.859822103560278,287.97554020213613,3640.73431981458,4.0726262629147385,391.6973848495021,447.1218613096182,6.363174829578838,49.155290511294886,3.4266340746155777
2514,6.528479452805518,176.93967588217208,18533.33782762714,6.083267855590647,336.296413110793,491.4779237897906,13.531263707955189,96.94410396745909,4.0632764275187885
1269,3.8468143277678197,190.99287297847638,26895.25795550062,5.6295359470444115,334.83675511387526,660.2549462924401,18.12520189926198,78.15357515554805,3.5842019158558904
681,3.623165848258656,156.89891668869294,26738.525360886008,5.02314259061121,388.75225305369787,388.75262033130286,17.19601210467721,63.564870218434756,5.370205548696381
1805,7.774645242924597,194.73385836416102,13829.939069948674,5.603120373679527,330.97989896058846,321.90568103150537,18.870938839942426,63.67461757013134,3.911816766224265
722,8.860450853927205,193.74310515437077,24085.11214024342,6.1831095178272095,358.4418499566592,526.7049237128014,9.901327631938614,81.33933980941578,4.6777133268871385
2565,6.44923665656657,218.90728782719552,12812.557124143956,10.908686691712113,345.8697874655235,421.29684951269036,8.010420328995338,79.08553238242209,4.0651480018614885
3064,7.980523657359053,169.54741070567766,20004.733627551104,6.43767486900497,344.98862536221657,349.86503636736944,11.332517654853914,41.70376599451149,3.882003963008942
2356,5.4985146932294855,180.82511376202308,21542.83003242949,6.707094592349111,352.25071130398965,419.51295764923873,13.183431560483882,68.9043702218294,3.074815427836984
1773,8.518531795246274,128.26346576732436,32018.289631213174,6.058740241409308,458.441072258561,554.1390374266267,15.976195725254968,87.47182130405598,4.147168618141657
2034,7.499844501955668,231.538868280166,22452.635566624926,7.821007462504358,320.10818015365874,380.9990976356813,14.338248156493592,64.01223722448961,4.663869576482977
227,7.083779060507378,112.82025397576253,8580.245561280903,4.210284080582492,234.852699258048,434.7477154375999,23.39951606024522,94.1603073012966,3.887680684530791
2794,6.1663482229269535,210.0865581013059,37922.905615906384,6.760220714847252,330.04650376823304,217.35832957837815,12.289237613808154,39.978096102873664,4.816304243581658
1848,7.1910248566863455,151.30667357089163,23781.328740155917,9.214409134571252,403.788429906366,465.12683825455184,16.884214034217447,77.51544432438621,4.270645692708772
2762,6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.68879474568297,449.94828652782576,18.722859886617414,64.39052126130528,2.174898198676531
421,6.53936951037342,214.63860279175898,21230.431409205084,6.485594270819234,336.9748612668876,532.572784824771,18.263687670794184,90.90808097208013,4.527364378116469
2394,7.34702012259974,177.2020102970163,17766.252888023937,8.199090412094737,354.27736973667703,520.2011294285245,15.099588003763301,62.97199489122557,3.1680310262026583
2855,7.46655835764527,212.81602950205456,16679.67362202795,5.436264151807442,366.6013443443686,358.90958859914565,6.13421040957104,46.65542922621282,4.991674870778566
321,4.642953052237968,307.70602408798766,16115.929863948233,7.707342332983643,357.25231465610113,439.9444080994625,18.44079002531879,60.145842259577826,3.982867293106576
3147,6.259267532952488,130.3742718610842,9734.677103081169,10.282328870705383,320.3597655205257,399.3507088667543,10.846787074769397,43.42019517432945,3.9321419587747375
2382,9.776932050036251,213.91507967662028,23971.989518915172,9.603302351309988,293.82500782761844,507.01657279777845,16.066560898475075,82.86093622671541,2.569468001273419
2818,8.922379799883824,278.6194481933764,21963.476003375603,8.105638488191751,334.05369272449525,385.87479949257136,8.803475286549144,76.76729370704534,5.821825990151662
1852,8.19667258611608,164.31710176471486,25236.70131646833,4.365238215077409,350.584345398565,413.6922246601988,15.421144237817488,45.97940190915759,3.72377603814946
546,3.41035967073924,207.3974728550869,49074.73040737054,5.667433467359568,301.97501115806807,351.52039257622175,15.987370336181526,86.63918585754531,3.7217657685188965
932,8.983811794161655,204.6485151840766,15158.721747534462,8.645881893419118,321.79697061690536,416.89916011180367,14.61876665589989,68.90294499109065,2.44567338788982
325,7.443189014292675,193.1247988928437,13551.953344708112,4.313264845761402,364.43909333500494,430.4872957139327,19.396329452342684,72.07558550537075,2.6648327961143745
1932,7.185276448818911,212.4831719992981,25645.06723301753,8.14251283428053,352.86916473915255,435.28298069706904,8.930242450098604,75.60097955181803,2.9591538231075867
2900,6.970036693982142,182.88858859190927,32037.60547052181,7.412765411127279,376.9519324705832,325.79239956029244,14.351240654518733,70.05272018261218,4.27528772019042
1790,7.1300991962000575,275.6797801464157,9480.617796477698,8.415948255041114,295.6188377042756,383.45506826281496,18.32287884547065,94.41630108075182,1.9861915930584118
2679,7.103348375140523,249.58935873150398,4425.426440298955,8.211762261710513,293.0786660123229,268.44085024901506,18.422985406844305,68.47419413026635,4.417193560665692
1933,6.597292363153351,191.78744194843784,25039.354695501966,7.294577390106759,395.73952867172113,501.5326526063095,14.695391034210047,80.0500310966604,4.3183054068542095
1963,5.940475876449588,175.63773011843296,17177.07103669603,10.41083526515133,307.9976307754875,402.88730873475316,15.152003927411046,74.35442274773496,3.9979696708974912
2375,8.764495619256667,210.85134597456383,15978.036559255024,8.043354126979011,328.75984396253136,324.0473754946082,12.12837684424494,59.78916269688138,5.790838006076015
703,7.33347772602672,233.72135507753296,16066.552124395566,8.181988064844402,224.21250304477925,401.7393087132815,15.313977749206288,81.8420621564831,4.772662700779373
1195,6.002414611941972,196.0029378293756,16136.433268527606,5.687754930947671,301.9809379319386,336.91415708450364,11.988323913721047,43.91263380976871,4.315308015041465
2621,5.859690474378697,163.4968949333531,19231.033290458727,6.541681459799687,339.37147991094633,468.3769554337167,19.74907905708875,61.79097987617131,2.747332826860612
2289,9.130607243837645,226.40374126734002,19968.67783514229,5.723791567393455,386.6997764306265,440.5430990977786,11.751718418049279,57.089302952764434,5.288486793442537
2183,8.136497868762607,184.23185351536503,30031.839181316165,6.2153073095431495,373.6527906286026,400.6118991277568,15.288781634068696,37.78709664212386,4.20418584976586
2457,6.727185265204606,197.43921597682288,26012.488745650968,6.95200803307596,346.6287351593673,473.3300783045845,18.43783527648162,69.466289077676,4.158248534758004
2264,6.396341051039925,126.49074453385633,20115.733587885363,7.763738506907621,427.3778015902359,435.27843385980714,11.881667830252411,53.65915196639148,4.445907180228988
97,5.488314309012512,135.80236170060937,21485.153195191077,8.18741579072919,280.60328667031985,441.3311374586935,14.86026268337497,88.28734556180851,5.066786271784542
2723,7.137428697435653,210.502749534901,17506.60880253229,7.304928195439938,301.6420043740836,304.23948088461003,13.076007475080646,64.23094245618721,2.9641813504370864
1008,8.693104326309326,184.77280935553472,13283.77805343001,6.521814669653312,348.55479203877144,560.9659101723107,13.978347933221698,71.7338451084036,2.8982230607674366
1709,8.0401875566739,201.80921648090774,11861.550851625769,7.200309830200363,300.39843505614886,420.54921852598534,7.168607176843637,90.76177553387306,3.2211389690116365
621,6.459218052897958,193.40026754863067,30630.759939174317,6.873568148176786,342.1932395047412,430.39560039453903,17.446818223391574,49.88365315949827,2.913048442998909
1647,6.755669308054412,209.3620748431515,13821.556160396818,7.557414861694831,334.61952422557715,499.0709093289456,19.33914306738319,81.0987461135178,3.9595176374849546
1289,5.019984766789214,156.97082170709817,19272.704480952856,6.184709662457267,331.5598448725791,341.3571601544774,16.19657332432331,75.3025976942853,4.089485428098206
1071,7.774468468846811,216.75287219198074,22316.398283637125,7.947534131189498,385.04343760501695,288.068577690003,14.136699006023436,68.86186084786506,3.8910973336994905
1672,6.2504751623957375,137.25342655028342,20593.933717750395,3.9611107187487966,393.6845872164226,520.4105053218419,19.24955045178001,50.02993328945,3.302419289577298
695,5.085429352833509,173.5659710719438,33455.24099482324,6.033247172047696,351.27126703065636,507.47624901785673,17.795957452409933,62.46613537245576,3.961730669540862
559,7.494212046966072,210.34727565144362,29252.501111666465,5.922704259769253,339.8465770390035,445.0612308953742,16.917112762149483,84.86854828556858,5.492704955036246
178,6.867301321799131,174.18497638472942,24112.15347052457,5.529942235981783,297.6555748707137,484.12293887759057,11.48268699578233,65.30441362142098,3.8235950398688825
432,7.486779708528253,199.67778447255841,25396.01178237689,4.960558357925921,342.4535457088596,444.6785787552245,16.11543235609526,43.142016397243225,5.048833995025392
115,6.297227262915139,190.42389854156607,28062.641892040363,9.615147026994794,357.2267094963161,263.7719135045372,13.445225196760928,67.05555840299215,5.6290156360573285
626,5.548181849115771,204.25989937053498,39997.78369749367,7.027226155631311,319.2029352976041,431.97242887715964,15.40039620342526,41.952291573326185,3.945460483724316
2751,5.7962369020096425,156.347094601636,15671.119286683359,8.408831552008218,341.2048271667346,571.6137008993039,17.548424733507545,74.40270156034495,2.4836433968894216
1147,7.860106421505122,182.0419861625088,34591.678148118284,6.18785720964272,287.22377860889384,285.22866098963453,14.365624861057768,74.88842167357645,3.4997746837471873
2323,5.277875568290584,166.73300675288633,18404.050688632717,4.777124262366934,331.5365913204082,347.21945676336145,15.526042851163881,63.008668452731705,3.6326070323383215
2956,4.5609165358431625,165.77311891837132,22939.144376705925,7.988231917996359,352.79352781641967,323.78327706621985,13.564150123175864,79.31658520116312,4.1236217363003
286,5.671773833095615,216.0428111329883,15949.153179175562,7.500573232707447,330.2177741557422,372.5352427667598,17.895723720642764,77.45788496183523,3.833159745782932
2102,9.032563450772717,156.26564902601362,24897.557030423013,7.63963391510834,416.53053265076034,342.7460401235475,13.599564374039574,62.502108438168285,3.6261358779045536
690,7.7210784936174575,208.43859260220214,17248.61874200274,7.6853697349708545,286.4035215485703,269.0136348220542,11.757348236756798,56.8845279970477,3.2239510898000683
111,7.8758951354817865,226.28478781681218,12710.249451611753,7.303126583151656,346.40325813736746,445.3741474328599,6.063461912529135,63.12804403102223,4.238589203481522
2714,6.991685152928785,152.97621710585375,20389.593815747437,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080834,69.67003776931779,3.724823560337372
583,5.596729817575806,229.2950981332793,44652.36387224059,6.500953108308197,323.99904902734613,424.25701325144064,12.36182677430287,40.4120976909975,3.826158190514717
1899,6.879404957296282,214.73188747950215,20509.33196159374,9.035250353796993,321.38327769397563,306.7843022429723,12.477303165709545,79.69207986155932,4.700470229763488
68,7.483380547884552,211.2005260088971,12830.484133775428,4.502117033961811,326.9615175657507,333.3298479586677,16.04514847686687,49.898405635428354,3.4397400415499195
2460,8.848103019208414,248.56774041003143,19793.971867285032,9.681154302726586,323.35174895392146,411.14743309443344,18.137804844592782,68.75307438948275,3.074799305886774
752,5.699873488404511,159.43560108087215,31977.37013682092,5.249974384483521,286.25500629900705,501.7432180670225,8.008011415089925,55.870245364651815,2.416402097988852
3210,8.430471661964157,195.7172934966878,35254.026046595485,6.7035385643004455,314.72783547165767,282.59991842744216,12.269177948119536,46.48794951058843,3.2539204326522717
280,9.79455869937693,129.87095837698382,20682.73174245486,9.390842592507877,291.98008347837504,427.123948431111,11.853228088627533,78.7114694303526,2.9454187377034105
3223,8.097453770731768,218.9924361418924,18112.284446510792,6.196947393934282,342.78683226125406,376.5698033733333,17.7462635237124,59.909940872345686,4.279082403805938
2318,5.057736411358974,137.68934356534146,11229.137777081485,6.411410462619054,481.03064230599716,580.0952245647609,15.390304366955604,43.8825144491407,3.163935937469413
2729,5.566328462754787,153.77551401483097,14574.66110047644,8.011549699404979,357.49244050874705,388.0503622880175,14.200557221783868,75.55521876927654,3.424760733829153
1712,5.853560600803125,186.80775075773246,19790.85692629696,6.615780733492995,349.1524870575223,489.79688839042365,19.670702716582184,65.04000733028349,3.756873895137448
426,6.887863943894863,173.32502242479373,19947.924178410107,7.488703142936129,334.09802271119185,441.0026116881456,10.780501212803244,89.00549197704643,5.454487652366452
983,7.790874862321438,196.47871239391358,24061.349595752934,6.785685189577224,350.11725381508217,471.5185363734346,15.343315642141533,44.544627068315805,3.076214340708842
1448,3.4348557599786513,185.3429614945056,22690.2444040702,8.150954367608389,309.2176506941581,398.37013045040237,10.034950251448151,55.94732217242328,5.3895102460791104
2189,2.5581027992200664,147.4905749819421,21316.50672840161,9.14223366629411,312.0542386778868,406.37201894127423,11.519669079018968,83.2775832559074,2.81725811654666
1737,8.899588378291169,208.1065480676941,17915.085972353347,4.793574529321034,334.57178502020685,381.15935374514186,14.398740236893953,48.299496531858644,3.9286137101792655
1657,5.4674012550751785,197.02892616332485,12883.163530933409,9.264883097334067,347.42126585601926,355.17571217513563,12.762546321142736,67.1595324059163,3.7178227183596775
317,11.301793996392293,77.45958610044372,39227.61945662096,8.51798614349129,337.5012466028265,410.8561139478792,14.326888853101766,53.121259637557486,3.3095803974606763
650,6.548796520596997,205.16816104398478,13584.900245458712,3.777648006694034,374.07378669137023,327.9673430235868,15.627514479204766,51.85036617441004,4.197305124934162
2552,9.734619707554275,244.9286656123048,18976.23307613725,4.745970265891426,330.6357882488822,383.94753730403824,14.897001306970141,67.2707574154365,3.5065029938769525
2440,6.8629950921590055,184.48065871704682,11579.11339840144,6.1494938619228625,364.1102004831295,556.9562713683235,9.246907607305443,34.249780092905915,5.343285034332101
2304,7.116132606475938,204.0407822248909,25131.665278766144,5.402654753079642,292.32440347270386,424.00349933319154,12.83670966482913,55.40458672844603,3.915381677508523
3197,5.412119544524241,272.5146851629753,2835.3031650451026,5.778010262940147,341.7044985454845,347.8044158679138,15.307746094488039,66.66147887039328,5.680346586753336
819,7.374775413656678,217.69864379800242,12285.89148260754,10.038245002074106,349.98885349721456,358.9832543803692,16.293715614294968,93.7843798618194,3.5922647284429003
1190,5.846786697496673,212.16204349521283,19417.76720851864,8.442033603660807,359.68034308818295,393.9528204965972,17.561933347904528,49.388361751604755,3.371110880826984
2008,5.7564756894907045,171.9718036843806,8086.825998967038,7.304628015427524,330.13377679311884,442.7587558988176,11.364751058251331,95.89849468769957,4.0020815167967045
3251,4.825591458154621,234.78390381561212,11142.392632055149,6.442769292150997,370.4168310285955,370.1889480541362,13.04635457708156,46.3159921890455,3.4630971535736297
1104,7.746343115356286,212.27464477236737,21670.593663341908,8.458102715694844,361.38132511748006,457.0141209266236,21.43029330170697,43.188802577170684,3.678686031235552
1067,6.994194675250799,216.6653185786969,23027.385262019307,9.796329894989249,382.1529774020776,369.468072066889,18.96725863338821,59.651523208540866,4.398900709483949
2854,6.903074330528872,206.92250438388714,17947.988113640647,7.0480173312834955,314.30856229349195,601.9852229466272,11.775109713528767,58.17625506029297,4.4738870107665685
2430,7.262402146002745,179.7962052126882,17029.53489268212,7.018990028324962,371.6755553128619,404.6721081170455,11.59343075084655,46.50460488901018,4.459393979995632
3115,4.7091867471804845,179.14101824258987,22291.418577314333,6.774276121115724,407.4179772431136,371.2648428095688,18.18680053696949,86.52862722448481,3.860083951626073
1757,7.811512445222392,258.89160116142034,20911.904666062124,6.361756274566996,289.1421748787793,421.1330347716793,9.631649747296876,71.70322700573531,4.546070210293161
12,7.119824384264553,156.70499334039215,18730.813653342713,3.60603609050572,282.34405047396064,347.71502726194376,15.9295359088257,79.5007783369744,3.445756223321899
2557,8.528292137777411,227.6862065539891,27352.343414506515,7.676323150840254,349.99574596267195,388.13775383833604,12.611735959547785,80.18607144922255,4.5969235063616285
186,6.340027628047595,225.02814848907002,45222.50666548316,5.809031561747345,363.0057551139804,435.5004570917772,11.385937266194787,80.67031136154645,3.6860013242472816
2727,4.5741246821090735,134.2012886926389,22520.418640021984,8.191827053754649,403.34238988219147,372.20013890001513,11.260913502896075,69.04715947562285,3.086499925758962
3022,7.1048346747543745,196.0517407226027,21919.47016261208,6.730276517344547,359.7013518286503,401.7313382997792,14.219303301729667,77.605726493937,3.954964291727349
1106,6.879959452149452,163.59333933683183,44586.81265100216,2.7417121173046723,219.14893472568303,554.0451045000361,16.521941961295287,67.53326015210645,5.6882069493614456
1777,7.946767904206178,277.1169457168408,24244.111962849238,7.561175804087703,273.3843106305223,306.83740193315737,11.796234731912987,70.01966581473657,3.038483125240436
159,7.726134807902508,233.94786366297046,21667.86874132637,6.313181872058336,340.27317142046405,472.2589937325683,14.39986001596128,36.57803788764197,3.72063690445242
171,7.044485941831425,233.85034500527053,21136.286764159297,6.689877624940245,322.1833782135369,332.73758653626567,9.745282008835602,77.52994450694155,3.310858508001268
2889,8.460963963587503,236.831780686612,13158.848362486711,5.4782757042932735,309.6502733964855,547.9116799321619,16.741462790659508,74.25154425158111,4.728493823388889
194,3.719791644371925,248.85926728434467,23590.932128656048,7.683742220804051,351.55548220990386,427.49593124522033,20.393781666520056,38.604936895317365,2.7183977338802885
2578,8.433974835689948,240.0779269663718,10823.300365108884,8.418958240637183,317.3013687044758,426.17525322519305,8.07715615037364,49.270114591445065,3.1677123526669337
1127,9.778181812741442,155.93744138376638,23335.674206132684,7.666108730062655,327.3210223957036,356.543036820507,10.824600366031802,75.32889227000642,4.143365318508068
994,6.615981651666497,194.98063602657555,20919.051434180343,6.136369824104111,333.80544808717593,383.1220570399757,9.68437637766965,41.33777496075909,4.63570912652134
599,7.659835935535128,205.6387902697325,39742.970329359705,4.66052847082034,323.95649205808826,509.5464193025853,11.67484981862134,55.042678846022866,3.9167455268933375
394,8.736371210915214,194.67768716286201,24283.658791140977,8.85554447353044,329.0042049896143,333.6237938674473,16.516231650992324,67.2504726726098,3.802116117316719
314,7.292141805159219,174.48042698544876,33991.65156687047,9.511792391790863,259.164965165777,435.1080173052642,16.293614068290026,81.69010445060522,4.466912564165001
1617,6.957433637931852,214.38013896465355,15007.421534208548,6.997160010542585,328.8187599960376,468.5550615423048,17.40726103994774,104.2071040316393,4.892050440191023
150,7.633570087677555,199.65299957786442,16312.154973975048,9.900546897053909,358.56628208672083,420.53417182791884,10.539392269728637,100.24270600375714,2.927066766886376
781,5.352565979714757,150.49521432008484,27795.732040940966,5.464057647765709,445.93839119769285,422.4225086996837,16.144510444073376,78.37484518269919,4.7791870088188695
2492,10.164173337271418,243.6065076042207,16522.715753614273,3.992171360485953,310.8450723294215,487.69805208173125,17.22323748837107,83.87149583721258,3.530940954727128
3084,7.971298747449369,151.03292956434998,29827.793969254282,7.662153935671093,405.82989379134284,376.91221168815696,19.382739124492108,78.16013325556787,2.439140008548254
3161,6.1859248920520455,236.03478264925755,1198.9436990081786,6.140033164031196,374.09538796904826,436.23619825357247,11.093810616625037,99.77507788538944,4.090264381918475
1422,8.228563824612491,182.19690543881316,18132.09440069949,6.712006973914058,335.7805182550709,569.9348877833432,15.1193475192876,63.35970553322261,2.7819441082828664
1266,7.215247682534371,199.06467199753385,39927.737044996116,5.454050988062816,259.00994483668075,257.96315421657613,14.24471958684876,52.61638695838104,4.059377403894223
2134,5.632040991917972,203.73048066757823,19345.922475256386,8.047798068058006,265.34711082559403,708.2263644667531,15.75225239673398,69.19592633111914,3.5119848366395887
2741,8.560349290980843,244.79670522681775,14254.661315881009,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.9392125813250534
2996,6.501475025047371,205.06587905654382,16034.45369903539,7.136008140206206,397.46967807054733,459.2983784772097,19.637892924449037,70.05983474092568,4.8581646858731835
133,7.977635990880496,245.89513040867453,32170.069160096235,9.63563608296433,399.5831549217664,473.6624527645498,11.728338195960704,23.81701990494781,3.5521294997016533
2691,7.139257954452654,231.97329762035142,21460.838159637806,8.673483138205777,360.67221069103533,375.08205940950086,12.17878804128219,66.86450107734379,3.95509083425873
